year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277841.JPG,0,1,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277842.JPG,0,2,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277843.JPG,0,3,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277844.JPG,0,4,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277845.JPG,0,5,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277846.JPG,0,6,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277847.JPG,1,7,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277848.JPG,0,8,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277849.JPG,0,9,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277850.JPG,0,10,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277851.JPG,0,11,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277852.JPG,0,12,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277853.JPG,1,13,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277854.JPG,0,14,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277855.JPG,0,15,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277856.JPG,0,16,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277857.JPG,0,17,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277858.JPG,0,18,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277859.JPG,1,19,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277860.JPG,0,20,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277861.JPG,0,21,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277862.JPG,0,22,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277863.JPG,0,23,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277864.JPG,0,24,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277865.JPG,0,25,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277866.JPG,1,26,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277867.JPG,0,27,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277868.JPG,0,28,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277869.JPG,0,29,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277870.JPG,0,30,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277871.JPG,0,31,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277872.JPG,1,32,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277873.JPG,0,33,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277874.JPG,0,34,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277875.JPG,0,35,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277876.JPG,0,36,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277877.JPG,0,37,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277878.JPG,1,38,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,1.0
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277879.JPG,0,39,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.75
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277880.JPG,0,40,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277881.JPG,0,41,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.25
2020,NUE_1,2020-08-05,left_middle_L1,range_4_click_1,G0277882.JPG,0,42,2020/NUE_1/2020-08-05/left_middle_L1/range_4_click_1,0.5
