year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320823.JPG,0,1,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320824.JPG,0,2,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320825.JPG,0,3,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320826.JPG,0,4,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320827.JPG,0,5,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320828.JPG,0,6,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320829.JPG,1,7,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320830.JPG,0,8,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320831.JPG,0,9,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320832.JPG,0,10,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320833.JPG,0,11,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320834.JPG,0,12,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320835.JPG,1,13,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,1.0
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320836.JPG,0,14,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320837.JPG,0,15,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320838.JPG,0,16,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320839.JPG,0,17,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.25
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320840.JPG,0,18,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.5
2020,NUE_2,2020-07-06,left_middle_L1,range_6_click_1,G0320841.JPG,0,19,2020/NUE_2/2020-07-06/left_middle_L1/range_6_click_1,0.75
