year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601598.JPG,0,1,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601599.JPG,0,2,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601600.JPG,0,3,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601601.JPG,0,4,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601602.JPG,0,5,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601603.JPG,0,6,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601604.JPG,0,7,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601605.JPG,0,8,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601606.JPG,0,9,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601607.JPG,0,10,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601608.JPG,1,11,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,1.0
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601609.JPG,0,12,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.75
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601610.JPG,0,13,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601611.JPG,0,14,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.25
2020,NUE_2,2020-06-22,left_middle_L1,range_8_click_1,G0601612.JPG,0,15,2020/NUE_2/2020-06-22/left_middle_L1/range_8_click_1,0.5
