year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623471.JPG,0,1,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623472.JPG,0,2,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623473.JPG,0,3,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623474.JPG,0,4,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623475.JPG,0,5,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623476.JPG,0,6,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623477.JPG,0,7,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623478.JPG,0,8,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623479.JPG,1,9,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623480.JPG,0,10,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623481.JPG,0,11,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623482.JPG,0,12,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623483.JPG,0,13,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623484.JPG,0,14,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623485.JPG,0,15,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623486.JPG,0,16,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623487.JPG,0,17,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623488.JPG,1,18,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623489.JPG,0,19,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623490.JPG,0,20,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623491.JPG,0,21,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623492.JPG,0,22,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623493.JPG,0,23,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623494.JPG,0,24,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623495.JPG,1,25,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623496.JPG,0,26,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623497.JPG,0,27,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623498.JPG,0,28,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623499.JPG,0,29,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623500.JPG,0,30,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623501.JPG,0,31,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623502.JPG,0,32,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623503.JPG,1,33,2019/NUE_2/2019-07-17/left_middle_L1/range_6,1.0
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623504.JPG,0,34,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623505.JPG,0,35,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623506.JPG,0,36,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623507.JPG,0,37,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.25
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623508.JPG,0,38,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.5
2019,NUE_2,2019-07-17,left_middle_L1,range_6,G0623509.JPG,0,39,2019/NUE_2/2019-07-17/left_middle_L1/range_6,0.75
