year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330671.JPG,0,1,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330672.JPG,0,2,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330673.JPG,0,3,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330674.JPG,0,4,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330675.JPG,0,5,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330676.JPG,0,6,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330677.JPG,0,7,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330678.JPG,1,8,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330679.JPG,0,9,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330680.JPG,0,10,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330681.JPG,0,11,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330682.JPG,0,12,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330683.JPG,0,13,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330684.JPG,0,14,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330685.JPG,1,15,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330686.JPG,0,16,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0330687.JPG,0,17,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
