year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494683.JPG,0,1,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494684.JPG,0,2,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494685.JPG,0,3,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494686.JPG,0,4,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494687.JPG,0,5,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494688.JPG,0,6,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494689.JPG,1,7,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494690.JPG,0,8,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494691.JPG,0,9,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494692.JPG,0,10,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.25
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494693.JPG,0,11,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.5
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494694.JPG,0,12,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494695.JPG,1,13,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,1.0
2020,NUE_1,2020-07-06,left_middle_L1,range_3_click_1,G0494696.JPG,0,14,2020/NUE_1/2020-07-06/left_middle_L1/range_3_click_1,0.75
