year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543856.JPG,0,1,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543857.JPG,0,2,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543858.JPG,0,3,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543859.JPG,0,4,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543860.JPG,1,5,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543861.JPG,0,6,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543862.JPG,0,7,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543863.JPG,0,8,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543864.JPG,0,9,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543865.JPG,0,10,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543866.JPG,1,11,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543867.JPG,0,12,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543868.JPG,0,13,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543869.JPG,0,14,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543870.JPG,0,15,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543871.JPG,0,16,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543872.JPG,1,17,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543873.JPG,0,18,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543874.JPG,0,19,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543875.JPG,0,20,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543876.JPG,0,21,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543877.JPG,0,22,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543878.JPG,1,23,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543879.JPG,0,24,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543880.JPG,0,25,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543881.JPG,0,26,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543882.JPG,0,27,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543883.JPG,0,28,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543884.JPG,0,29,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543885.JPG,1,30,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543886.JPG,0,31,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543887.JPG,0,32,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543888.JPG,0,33,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543889.JPG,0,34,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543890.JPG,0,35,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543891.JPG,1,36,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543892.JPG,0,37,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543893.JPG,0,38,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543894.JPG,0,39,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543895.JPG,0,40,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543896.JPG,0,41,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543897.JPG,1,42,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543898.JPG,0,43,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543899.JPG,0,44,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543900.JPG,0,45,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543901.JPG,0,46,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543902.JPG,0,47,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543903.JPG,1,48,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543904.JPG,0,49,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543905.JPG,0,50,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543906.JPG,0,51,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543907.JPG,0,52,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543908.JPG,0,53,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543909.JPG,1,54,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,1.0
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543910.JPG,0,55,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543911.JPG,0,56,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543912.JPG,0,57,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.25
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543913.JPG,0,58,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.5
2020,NUE_2,2020-06-29,left_middle_L1,range_7_click_1,G0543914.JPG,0,59,2020/NUE_2/2020-06-29/left_middle_L1/range_7_click_1,0.75
