year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140145.JPG,0,1,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140146.JPG,0,2,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140147.JPG,0,3,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140148.JPG,0,4,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140149.JPG,1,5,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140150.JPG,0,6,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140151.JPG,0,7,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140152.JPG,0,8,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140153.JPG,0,9,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140154.JPG,0,10,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140155.JPG,1,11,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140156.JPG,0,12,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140157.JPG,0,13,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140158.JPG,0,14,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140159.JPG,0,15,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.25
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140160.JPG,0,16,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140161.JPG,0,17,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140162.JPG,1,18,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,1.0
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140163.JPG,0,19,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.75
2020,NUE_1,2020-06-22,left_middle_L1,range_1_click_1,G0140164.JPG,0,20,2020/NUE_1/2020-06-22/left_middle_L1/range_1_click_1,0.5
