year,trial,date,camera,range,image,class,position,img_path ,score
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554352.JPG,0,1,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554353.JPG,0,2,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554354.JPG,0,3,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554355.JPG,0,4,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554356.JPG,0,5,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554357.JPG,0,6,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554358.JPG,0,7,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554359.JPG,1,8,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554360.JPG,0,9,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554361.JPG,0,10,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554362.JPG,0,11,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554363.JPG,0,12,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.25
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554364.JPG,0,13,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554365.JPG,0,14,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554366.JPG,1,15,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,1.0
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554367.JPG,0,16,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.75
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554368.JPG,0,17,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
2020,NUE_2,2020-08-05,left_middle_L1,range_5_click_1,G0554369.JPG,0,18,2020/NUE_2/2020-08-05/left_middle_L1/range_5_click_1,0.5
