year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025869.JPG,0,1,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025870.JPG,0,2,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025871.JPG,0,3,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025872.JPG,0,4,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025873.JPG,0,5,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025874.JPG,0,6,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025875.JPG,1,7,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025876.JPG,0,8,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025877.JPG,0,9,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025878.JPG,0,10,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025879.JPG,0,11,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025880.JPG,0,12,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025881.JPG,0,13,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025882.JPG,0,14,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_1,G0025883.JPG,0,15,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_1,0.75
